/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011168.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011168_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011171.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011171_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011172.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011172_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011175.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011175_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011177.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011177_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011204.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011204_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011205.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011205_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011213.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011213_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011219.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011219_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011224.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011224_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011227.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011227_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011292.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011292_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011294.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011294_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011298.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011298_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011300.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011300_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011310.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011310_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011319.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011319_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011321.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011321_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011325.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011325_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011333.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011333_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011336.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011336_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011338.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011338_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011359.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011359_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011363.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011363_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011367.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011367_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011384.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011384_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011386.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011386_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011392.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011392_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000013.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000013_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000022.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000022_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000036.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000036_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000040.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000040_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000043.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000043_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000056.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000056_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000141.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000141_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000149.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000149_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000160.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000160_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000161.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000161_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000164.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000164_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000165.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000165_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000169.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000169_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000172.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000172_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000174.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000174_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000279.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000279_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000287.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000287_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000289.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000289_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000298.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000298_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000299.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000299_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000302.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000302_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000306.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000306_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000310.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000310_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000311.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000311_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000393.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000393_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000420.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000420_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000466.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000466_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000482.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000482_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000484.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000484_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000487.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000487_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000518.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000518_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000533.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000533_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000547.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000547_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000549.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000549_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0000550.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0000550_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0001100.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0001100_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0001103.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0001103_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0001128.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0001128_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0001131.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0001131_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0001142.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0001142_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0009882.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0009882_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0009898.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0009898_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0009918.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0009918_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0009927.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0009927_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0009955.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0009955_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0009959.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0009959_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0009992.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0009992_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0009993.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0009993_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010011.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010011_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010016.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010016_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010023.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010023_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010034.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010034_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010089.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010089_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010171.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010171_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010175.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010175_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010207.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010207_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010231.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010231_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010360.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010360_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010369.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010369_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010379.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010379_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010454.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010454_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010587.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010587_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010591.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010591_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010596.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010596_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010597.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010597_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0010863.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0010863_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0011112.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0011112_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0011122.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0011122_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0011132.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0011132_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0011151.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0011151_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0011176.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0011176_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0011305.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0011305_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0011344.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0011344_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0011349.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0011349_Segmentation.png,1
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/malignant/ISIC_0011374.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/malignant/ISIC_0011374_Segmentation.png,1
